0.1  2.5e-06  1.0  0.0  0.0  0.0
0.2  1e-05  1.0  0.0  0.0  0.0
0.3  2.25e-05  1.0  0.0  0.0  0.0
0.4  4e-05  1.0  0.0  0.0  0.0
0.5  6.25e-05  1.0  0.0  0.0  0.0
0.6  9e-05  1.0  0.0  0.0  0.0
0.7  0.0001225  1.0  0.0  0.0  0.0
0.8  0.00016  1.0  0.0  0.0  0.0
0.9  0.0002025  1.0  0.0  0.0  0.0
1.0  0.00025  1.0  0.0  0.0  0.0
1.1  0.0003025  1.0  0.0  0.0  0.0
1.2  0.00036  1.0  0.0  0.0  0.0
1.3  0.0004225  1.0  0.0  0.0  0.0
1.4  0.00049  1.0  0.0  0.0  0.0
1.5  0.0005625  1.0  0.0  0.0  0.0
1.6  0.00064  1.0  0.0  0.0  0.0
1.7  0.0007225  1.0  0.0  0.0  0.0
1.8  0.00081  1.0  0.0  0.0  0.0
1.9  0.0009025  1.0  0.0  0.0  0.0
2.0  0.001  1.0  0.0  0.0  0.0
2.1  0.0011025  1.0  0.0  0.0  0.0
2.2  0.00121  0.9972  0.00185  0.0  0.00095
2.3  0.0013225  0.98285  0.01325  0.0  0.0039
2.4  0.00144  0.9738  0.01965  0.0  0.00655
2.5  0.0015625  0.96785  0.02475  0.0  0.0074
2.6  0.00169  0.96535  0.02485  0.0  0.0098
2.7  0.0018225  0.96005  0.0279  0.0  0.01205
2.8  0.00196  0.9575  0.02955  0.0  0.01295
2.9  0.0021025  0.95215  0.03425  0.0  0.0136
3.0  0.00225  0.9488  0.0428  0.0  0.0084
3.1  0.0024025  0.94025  0.05515  0.0  0.0046
3.2  0.00256  0.9366  0.0611  0.0  0.0023
3.3  0.0027225  0.9342  0.0634  0.0  0.0024
3.4  0.00289  0.92285  0.0677  0.0  0.00945
3.5  0.0030625  0.91745  0.06235  0.0  0.0202
3.6  0.00324  0.91225  0.0533  0.0  0.03445
3.7  0.0034225  0.908  0.04325  0.0  0.04875
3.8  0.00361  0.89935  0.0375  0.0  0.06315
3.9  0.0038025  0.90005  0.0329  0.0  0.06705
4.0  0.004  0.89195  0.0336  0.0  0.07445
4.1  0.0042025  0.8827  0.0414  0.0  0.0759
4.2  0.00441  0.87805  0.05875  0.0  0.0632
4.3  0.0046225  0.8759  0.0823  0.0  0.0418
4.4  0.00484  0.87575  0.11095  0.0  0.0133
4.5  0.0050625  0.8646  0.1322  0.0  0.0032
4.6  0.00529  0.8578  0.13395  0.0  0.00825
4.7  0.0055225  0.85575  0.11855  0.0  0.0257
4.8  0.00576  0.84985  0.09765  0.0  0.0525
4.9  0.0060025  0.8486  0.06945  0.0  0.08195
5.0  0.00625  0.84255  0.0479  0.0  0.10955
5.1  0.0065025  0.8383  0.03355  0.0  0.12815
