nsnap= 1  P(0)= 1  P(1)= 8.7763e-08  P(2)= 2.018e-10 P_total(active)= 1 | 
nsnap= 2  P(0)= 1  P(1)= 3.4881e-07  P(2)= 3.2376e-09 P_total(active)= 1 | 
nsnap= 3  P(0)= 1  P(1)= 7.6571e-07  P(2)= 1.6193e-08 P_total(active)= 1 | 
nsnap= 4  P(0)= 1  P(1)= 1.304e-06  P(2)= 4.981e-08 P_total(active)= 1 | 
nsnap= 5  P(0)= 1  P(1)= 1.9163e-06  P(2)= 1.1661e-07 P_total(active)= 1 | 
nsnap= 6  P(0)= 1  P(1)= 2.5481e-06  P(2)= 2.2846e-07 P_total(active)= 1 | 
nsnap= 7  P(0)= 1  P(1)= 3.1446e-06  P(2)= 3.9409e-07 P_total(active)= 1 | 
nsnap= 8  P(0)= 1  P(1)= 3.6573e-06  P(2)= 6.1707e-07 P_total(active)= 1 | 
nsnap= 9  P(0)= 1  P(1)= 4.0498e-06  P(2)= 8.9468e-07 P_total(active)= 1 | 
nsnap= 10  P(0)= 0.99999  P(1)= 4.3017e-06  P(2)= 1.218e-06 P_total(active)= 1 | 
nsnap= 11  P(0)= 0.99999  P(1)= 4.41e-06  P(2)= 1.573e-06 P_total(active)= 1 | 
nsnap= 12  P(0)= 0.99999  P(1)= 4.3886e-06  P(2)= 1.9431e-06 P_total(active)= 1 | 
nsnap= 13  P(0)= 0.99999  P(1)= 4.2659e-06  P(2)= 2.3114e-06 P_total(active)= 1 | 
nsnap= 14  P(0)= 0.99999  P(1)= 4.0802e-06  P(2)= 2.6639e-06 P_total(active)= 1 | 
nsnap= 15  P(0)= 0.99999  P(1)= 3.8755e-06  P(2)= 2.9914e-06 P_total(active)= 1 | 
nsnap= 16  P(0)= 0.99999  P(1)= 3.6966e-06  P(2)= 3.2909e-06 P_total(active)= 1 | 
nsnap= 17  P(0)= 0.99999  P(1)= 3.5852e-06  P(2)= 3.5655e-06 P_total(active)= 1 | 
nsnap= 18  P(0)= 0.99999  P(1)= 3.5765e-06  P(2)= 3.8236e-06 P_total(active)= 1 | 
nsnap= 19  P(0)= 0.99999  P(1)= 3.6978e-06  P(2)= 4.0772e-06 P_total(active)= 1 | 
nsnap= 20  P(0)= 0.99999  P(1)= 3.9673e-06  P(2)= 4.3397e-06 P_total(active)= 1 | 
nsnap= 21  P(0)= 0.99999  P(1)= 4.394e-06  P(2)= 4.6236e-06 P_total(active)= 1 | 
